,id,phrase,sentiment,fine,coarse
173813,9832,pretty unpleasant,0.11111,very negative,negative
173814,169271,pretty unpleasant viewing experience,0.16667,very negative,negative
174072,130674,problems with this film that even 3 Oscar winners can't overcome,0.18056,very negative,negative
174110,169330,produce the same sleep-inducing effects as watching your neighbor's home videos,0.16667,very negative,negative
174165,169347,profane and exploitative as the most offensive action flick you've ever seen .,0.11111,very negative,negative
174229,209781,profoundly stupid,0.027778,very negative,negative
174230,209782,profoundly stupid affair,0.125,very negative,negative
174258,169360,"project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What's the point ? '",0.125,very negative,negative
174281,130705,prolonged and boring,0.16667,very negative,negative
174306,209805,promises a new kind of high but delivers the same old bad trip,0.16667,very negative,negative
174332,209812,"promisingly but disintegrates into a dreary , humorless soap opera .",0.18056,very negative,negative
174344,9859,"prompting audience members to wonder , ` what's the point ? '",0.11111,very negative,negative
174516,2095,proves simply too discouraging to let slide,0.16667,very negative,negative
174540,209842,"proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations",0.055556,very negative,negative
174541,209843,"proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .",0.19444,very negative,negative
174721,169425,provoked me to take my own life .,0.055556,very negative,negative
174866,169448,puke up,0.083333,very negative,negative
174867,169449,puke up something like ROSE RED,0.15278,very negative,negative
174879,9902,pull his head out of his butt,0.11111,very negative,negative
174905,169455,pulled under by the pacing and lack of creativity,0.16667,very negative,negative
175037,90899,pungent,0.125,very negative,negative
175046,169478,punishment for paying money to see the last James Bond movie,0.18056,very negative,negative
175095,130820,pure over-the-top trash,0.16667,very negative,negative
175182,130839,pushed into the margins by predictable plotting and tiresome histrionics,0.16667,very negative,negative
175197,130841,pushes its agenda too forcefully,0.16667,very negative,negative
175218,169502,pussy-ass world,0.15278,very negative,negative
175246,235131,put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario,0.11111,very negative,negative
175285,235137,put on your own Mystery Science Theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year,0.0,very negative,negative
175304,209946,put through torture,0.11111,very negative,negative
175305,209947,put through torture for an hour and a half,0.15278,very negative,negative
175308,169522,put to sleep by the movie,0.097222,very negative,negative
175309,9921,put to sleep or bewildered by the artsy and often pointless visuals,0.11111,very negative,negative
175317,209949,put together by some cynical creeps at Revolution Studios and Imagine Entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life,0.097222,very negative,negative
175319,9926,put together by some cynical creeps at revolution studios,0.16667,very negative,negative
175320,9927,put together by some cynical creeps at revolution studios and,0.19444,very negative,negative
175321,9928,put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life,0.13889,very negative,negative
175323,9930,put together his slasher video from spare parts,0.11111,very negative,negative
175340,209956,putrid it is not worth the price of the match that should be used to burn every print of the film .,0.041667,very negative,negative
175342,209957,"putrid writing , direction and timing",0.041667,very negative,negative
175343,209958,"putrid writing , direction and timing with a smile that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master",0.055556,very negative,negative
175378,130859,puts flimsy flicks like this behind bars,0.18056,very negative,negative
175447,169542,qualify as ` worse than expected,0.13889,very negative,negative
175571,210001,quickly becomes a tiresome cliché,0.13889,very negative,negative
175572,130898,quickly becomes distasteful and downright creepy,0.027778,very negative,negative
175576,169557,quickly drags on becoming boring and predictable .,0.097222,very negative,negative
175579,130900,quickly forgettable,0.055556,very negative,negative
175580,210002,"quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and Bruce Willis with a scar",0.16667,very negative,negative
175586,56332,"quickly snowballs out of control , while focusing on the what much more than the why",0.16667,very negative,negative
175757,210012,quite a nosedive,0.18056,very negative,negative
175772,169575,quite bad,0.16667,very negative,negative
175808,235162,quite one of the worst movies of the year,0.069444,very negative,negative
175809,210024,quite one of the worst movies of the year . It's just merely very bad,0.069444,very negative,negative
175816,210028,quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film,0.15278,very negative,negative
175844,130949,quite unengaging,0.18056,very negative,negative
175904,36317,racism,0.19444,very negative,negative
175908,210037,racist,0.13889,very negative,negative
175909,210038,racist Japanese jokes,0.16667,very negative,negative
176037,210056,rambling and incoherent manifesto,0.16667,very negative,negative
176079,169633,ranges from bad,0.18056,very negative,negative
176092,210065,rank frustration from those in the know about Rubbo's dumbed-down tactics,0.16667,very negative,negative
176099,169636,ranks with the worst,0.0,very negative,negative
176105,210071,ransacks its archives for a quick-buck sequel .,0.18056,very negative,negative
176134,21803,rapidly deteriorating,0.19444,very negative,negative
176211,10000,rarely does a film so graceless and devoid of merit,0.16667,very negative,negative
176212,10001,rarely does a film so graceless and devoid of merit as this one come along,0.013889,very negative,negative
176255,10004,rates an ` e ' for effort -- and a ` b ' for boring,0.097222,very negative,negative
176277,210091,"rather dull , unimaginative",0.13889,very negative,negative
176278,210092,"rather dull , unimaginative car chase",0.19444,very negative,negative
176292,131021,"rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge . Before long , you're desperate for the evening to end",0.097222,very negative,negative
176472,210122,reach for a barf bag,0.16667,very negative,negative
176680,235205,real snooze .,0.16667,very negative,negative
176766,131084,reality shows -- reality shows for God's sake ! -- is a crime that should be punishable by chainsaw .,0.16667,very negative,negative
