,id,phrase,sentiment,fine,coarse
149846,165463,madness '' so much that I became mad that I wasted 123 minutes and $ 9 .,0.055556,very negative,negative
149942,233608,"mainstream audiences will find little of interest in this film , which is often preachy and poorly acted .",0.11111,very negative,negative
150013,54499,major issues,0.11111,very negative,negative
150016,165480,major mistakes,0.11111,very negative,negative
150026,233612,major waste,0.083333,very negative,negative
150044,126601,make 105 minutes seem twice as long,0.16667,very negative,negative
150101,165491,"make a documentary about these marginal historical figures ? Wouldn't one about their famous dad , author of Death in Venice , etc . , be more valuable",0.19444,very negative,negative
150104,165494,"make a dull , pretentious version of Jesus ' Son",0.18056,very negative,negative
150310,233640,make several runs to the concession stand and\/or restroom,0.15278,very negative,negative
150367,8625,make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life,0.069444,very negative,negative
150407,233649,make underneath such a mountain of clichés and borrowed images,0.069444,very negative,negative
150435,8626,"make you feel that you never want to see another car chase , explosion or gunfight again",0.19444,very negative,negative
150538,165562,"makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc .",0.19444,very negative,negative
150540,233671,"makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. .",0.18056,very negative,negative
150546,165563,makes absolutely no sense,0.19444,very negative,negative
150547,233672,makes absolutely no sense .,0.19444,very negative,negative
150549,165565,makes absolutely no sense . Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?,0.083333,very negative,negative
150573,205709,makes even Jason X ... look positively Shakesperean by comparison,0.13889,very negative,negative
150581,8631,makes for a pretty unpleasant viewing experience,0.18056,very negative,negative
150582,8632,makes for a pretty unpleasant viewing experience .,0.16667,very negative,negative
150615,165574,"makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase",0.19444,very negative,negative
150616,165575,"makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",0.15278,very negative,negative
150625,86638,makes it a failure as straight drama,0.15278,very negative,negative
150627,86640,makes it a failure as straight drama . ',0.19444,very negative,negative
150672,233684,makes its stupidity more than obvious,0.11111,very negative,negative
150686,233687,makes me say the obvious : Abandon all hope of a good movie ye who enter here .,0.13889,very negative,negative
150694,86648,makes no sense,0.18056,very negative,negative
150775,205728,"makes the silly , over-the-top coda especially disappointing",0.16667,very negative,negative
150799,205731,makes two hours feel like four,0.13889,very negative,negative
150862,205735,makes you feel like you're watching an iceberg melt -- only,0.125,very negative,negative
150876,8654,makes your teeth hurt,0.097222,very negative,negative
150926,205745,making his wife look so bad in a major movie,0.125,very negative,negative
150956,205758,making the ambiguous ending seem goofy rather than provocative,0.18056,very negative,negative
151095,165639,manages to be even worse than its title,0.11111,very negative,negative
151102,205786,"manages to bleed it almost completely dry of humor , verve and fun",0.11111,very negative,negative
151103,205787,"manages to bleed it almost completely dry of humor , verve and fun .",0.15278,very negative,negative
151122,165641,manages to do virtually everything wrong,0.11111,very negative,negative
151145,165642,manages to insult the intelligence of everyone in the audience,0.13889,very negative,negative
151203,205797,manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves,0.18056,very negative,negative
151215,165653,"manipulative and as bland as Wonder Bread dipped in milk , but it also does the absolute last thing we need Hollywood doing to us : It preaches .",0.083333,very negative,negative
151287,205808,many bona fide groaners among too few laughs,0.13889,very negative,negative
151302,205813,many definitions of ` time waster ',0.13889,very negative,negative
151322,233733,many flaws,0.15278,very negative,negative
151330,21295,many infuriating flaws,0.041667,very negative,negative
151510,126823,marred beyond redemption,0.027778,very negative,negative
151511,126824,marred beyond redemption by a disastrous ending,0.13889,very negative,negative
151621,205871,mass drug-induced bowel,0.0,very negative,negative
151622,205872,"mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits .",0.16667,very negative,negative
151679,1707,match the muddled narrative,0.16667,very negative,negative
151690,205888,matched only by the ridiculousness of its premise,0.11111,very negative,negative
151782,205903,maudlin and cliche-ridden,0.18056,very negative,negative
151807,233756,"may , I can't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , `",0.083333,very negative,negative
151808,233757,"may , I can't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you",0.125,very negative,negative
151810,205909,"may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick",0.11111,very negative,negative
151816,8714,"may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick",0.11111,very negative,negative
151828,233759,may as well be called `` Jar-Jar Binks : The Movie,0.18056,very negative,negative
151830,233761,may as well be called `` Jar-Jar Binks : The Movie . '',0.19444,very negative,negative
151843,8715,may be a flawed film,0.11111,very negative,negative
151875,205915,may be galled that you've wasted nearly two hours of your own precious life with this silly little puddle of a movie,0.055556,very negative,negative
151876,205916,may be galled that you've wasted nearly two hours of your own precious life with this silly little puddle of a movie .,0.097222,very negative,negative
151914,165739,"may be the dumbest , sketchiest movie on record about an aspiring writer's coming-of-age .",0.19444,very negative,negative
151960,1713,"may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding",0.16667,very negative,negative
